n,tag,ja,en,,
71103,SKILL_DESCRIPTION1103,味方3体に魔法攻撃力12%上昇<NewLine>味方3体にすばやさ12%上昇<NewLine>味方3体に凍結抗性,Increases 3 allies Magical Attack and Speed by 12%.<NewLine>3 allies gain immunity to Freeze.,,
71104,SKILL_DESCRIPTION1104,味方3体に物理攻撃力12%上昇<NewLine>味方3体にすばやさ12%上昇<NewLine>味方3体に石化抗性,Increases 3 allies Attack and Speed by 12%.<NewLine>3 allies gain immunity to Petrified.,,
71105,SKILL_DESCRIPTION1105,味方全体にすばやさ12%上昇<NewLine>味方全体に暗闇抗性<NewLine>味方全体にマヒ抗性,Increases all allies Speed by 12%. <NewLine>All allies gain immunity to Blind and Paralysis.,,
71106,SKILL_DESCRIPTION1106,味方3体に物理攻撃力12%上昇<NewLine>味方3体に物理防御力12%上昇<NewLine>味方3体に気絶抗性,Increases 3 allies Attack and Defense by 12%.<NewLine>3 allies gain immunity to Stun.,,
71107,SKILL_DESCRIPTION1107,味方4体に魔法攻撃力13%上昇<NewLine>味方4体に毒抗性,Increases 4 allies Magical Attack by 13%.<NewLine>4 allies gain immunity to Poison.,,
71108,SKILL_DESCRIPTION1108,味方3体に物理防御力12%上昇<NewLine>味方3体に魔法防御力12%上昇<NewLine>味方3体に気絶抗性,Increases 3 allies Defense and Magical Defense by 12%.<NewLine>3 allies gain immunity to Stun.,,
71109,SKILL_DESCRIPTION1109,味方3体に魔法防御力9%上昇<NewLine>味方3体に気絶抗性<NewLine>味方3体に沈黙抗性,Increases 3 allies Magical Defense by 9%.<NewLine>3 allies gain immunity to Stun and Silense.,,
71110,SKILL_DESCRIPTION1110,味方3体に物理防御力9%上昇<NewLine>味方3体にすばやさ9%上昇<NewLine>味方3体にマヒ抗性,Increases 3 allies Defense and Speed by 9%.<NewLine>3 allies gain immunity to Paralysis.,,
71111,SKILL_DESCRIPTION1111,味方4体に物理攻撃力9%上昇<NewLine>味方4体に出血抗性,Increases 4 allies Attack by 9%.<NewLine>4 allies gain immunity to Bleed.,,
71112,SKILL_DESCRIPTION1112,味方3体に魔法攻撃力12%上昇<NewLine>味方3体に魔法防御力12%上昇<NewLine>味方3体に毒抗性,Increases 3 allies Magical Attack and Magical Defense by 12%.<NewLine>3 allies gain immunity to Poison.,,
71113,SKILL_DESCRIPTION1113,味方4体に物理防御力12%上昇<NewLine>味方4体に魔法防御力12%上昇<NewLine>味方4体に暗闇抗性,Increases 4 allies Defense and Magical Defense by 12%.<NewLine>4 allies gain immunity to Blind.,,
71114,SKILL_DESCRIPTION1114,味方3体に物理攻撃力9%上昇<NewLine>味方3体にすばやさ9%上昇,Increases 3 allies Attack and Speed by 9%.,,
71115,SKILL_DESCRIPTION1115,味方4体に魔法攻撃力9%上昇<NewLine>味方4体に物理防御力9%上昇<NewLine>味方4体に石化抗性,Increases 4 allies Magical Attack and Defense by 9%.<NewLine>4 allies gain immunity to Petrified.,,
71116,SKILL_DESCRIPTION1116,味方3体に魔法攻撃力12%上昇<NewLine>味方3体にマヒ抗性<NewLine>味方3体にやけど抗性,Increases 3 allies Magical Attack by 12%.<NewLine>3 allies gain immunity to Paralysis and Burn.,,
71117,SKILL_DESCRIPTION1117,味方4体に物理攻撃力12%上昇<NewLine>味方3体にすばやさ12%上昇<NewLine>味方3体に沈黙抗性,Increases 4 allies Attack by 12%.<NewLine>Increases 3 allies Speed by 12%.<NewLine>3 allies gain immunity to Silense.,,
71118,SKILL_DESCRIPTION1118,味方3体に物理攻撃力12%上昇<NewLine>味方3体に魔法攻撃力12%上昇,Increases 3 allies Attack and Magical Attack by 12%.,,
71119,SKILL_DESCRIPTION1119,味方4体に物理防御力12%上昇<NewLine>味方4体に魔法防御力12%上昇<NewLine>味方4体に感電抗性,Increases 4 allies Defense and Magical Defense by 12%.<NewLine>4 allies gain immunity to Shock.,,
71120,SKILL_DESCRIPTION1120,味方2体に魔法攻撃力12%上昇<NewLine>味方3体にすばやさ12%上昇<NewLine>味方2体にマヒ抗性,Increases 2 allies Magical Attack by 12%.<NewLine>Increases 3 allies Speed by 12%.<NewLine>2 allies gain immunity to Paralysis.,,
71121,SKILL_DESCRIPTION1121,味方2体に物理攻撃力12%上昇<NewLine>味方2体に魔法攻撃力12%上昇<NewLine>味方2体に暗闇抗性,Increases 2 allies Attack and Magical Attack by 12%.<NewLine>2 allies gain immunity to Blind.,,
71122,SKILL_DESCRIPTION1122,味方4体に物理防御力9%上昇<NewLine>味方3体に出血抗性<NewLine>味方3体に混乱抗性,Increases 4 allies Defense by 9%.<NewLine>3 allies gain immunity to Bleed and Confusion.,,
71123,SKILL_DESCRIPTION1123,味方4体に魔法攻撃力9%上昇<NewLine>味方3体にやけど抗性<NewLine>味方3体に毒抗性,Increases 4 allies Magical Attack by 9%.<NewLine>3 allies gain immunity to Burn and Poison.,,
71124,SKILL_DESCRIPTION1124,味方3体に魔法攻撃力9%上昇<NewLine>味方3体に沈黙抗性<NewLine>味方3体に混乱抗性,Increases 3 allies Magical Attack by 9%.<NewLine>3 allies gain immunity to Silense and Confusion.,,
71125,SKILL_DESCRIPTION1125,味方2体に物理攻撃力9%上昇<NewLine>味方2体にマヒ抗性<NewLine>味方2体に感電抗性,Increases 2 allies Attack by 9%.<NewLine>2 allies gain immunity to Paralysis and Shock.,,
71126,SKILL_DESCRIPTION1126,味方4体に魔法攻撃力12%上昇<NewLine>味方4体に沈黙抗性<NewLine>味方4体に凍結抗性,Increases 4 allies Magical Attack by 12%.<NewLine>4 allies gain immunity to Silense and Freeze.,,
71127,SKILL_DESCRIPTION1127,味方5体にマヒ抗性<NewLine>味方5体に死の宣告抗性<NewLine>味方5体に出血抗性<NewLine>味方2体に魔法防御力12%上昇,"5 allies gain immunity to Paralysis, Death Sentence and Bleed.<NewLine>Increases 2 allies Defense and Magical Defense by 12%.",,
71128,SKILL_DESCRIPTION1128,味方4体に物理攻撃力12%上昇<NewLine>味方3体に石化抗性<NewLine>味方3体にやけど抗性,Increases 4 allies Attack by 12%.<NewLine>3 allies gain immunity to Petrified and Burn.,,
71129,SKILL_DESCRIPTION1129,味方3体にすばやさ12%上昇<NewLine>味方3体に物理防御力12%上昇<NewLine>味方2体に物理攻撃力12%上昇,Increases 3 allies Speed and Defense by 12%.<NewLine>Increases 2 allies Attack by 12%.,,
71130,SKILL_DESCRIPTION1130,味方4体に暗闇抗性<NewLine>味方4体にマヒ抗性<NewLine>味方2体に気絶抗性,4 allies gain immunity to Blind and Paralysis.<NewLine>2 allies gain immunity to Stun.,,
71131,SKILL_DESCRIPTION1131,味方3体から4体に物理攻撃力9%上昇<NewLine>味方3体から4体に魔法防御力9%上昇,Increases 3 to 4 allies Attack and Magical Defense by 9%.,,
71132,SKILL_DESCRIPTION1132,味方3体から4体に魔法攻撃力12%上昇<NewLine>味方3体から4体に魔法防御力12%上昇,Increases 3 to 4 allies Magical Attack and Magical Defense by 12%.,,
71133,SKILL_DESCRIPTION1133,味方3体に物理攻撃力12%上昇<NewLine>味方3体に暗闇抗性<NewLine>味方3体に毒抗性,Increases 3 allies Attack by 12%.<NewLine>3 allies gain immunity to Blind and Poison.,,
71134,SKILL_DESCRIPTION1134,味方3体に魔法攻撃力9%上昇<NewLine>味方3体にすばやさ9%上昇<NewLine>味方3体に凍結抗性,Increases 3 allies Magical Attack and Speed by 9%.<NewLine>3 allies gain immunity to Freeze.,,
71135,SKILL_DESCRIPTION1135,味方3体に魔法攻撃力12%上昇<NewLine>味方3体に物理防御力12%上昇<NewLine>自身に暗闇抗性,Increases 3 allies Magical Attack and Defense by 12%.<NewLine>Gain immunity to caster's Blind.,,
71136,SKILL_DESCRIPTION1136,味方3体に物理攻撃力12%上昇<NewLine>味方3体に魔法防御力12%上昇<NewLine>自身に沈黙抗性,Increases 3 allies Attack and Magical Defense by 12%.<NewLine>Gain immunity to caster's Silense.,,
71137,SKILL_DESCRIPTION1137,味方3体にすばやさ12%上昇<NewLine>味方2体に死の宣告・気絶・石化・凍結・出血・やけど抗性,"Increases 3 allies Speed by 12%.<NewLine>2 allies gain immunity to Death Sentence,Stun,Petrified,Freeze,Bleed and Burn.",,
71138,SKILL_DESCRIPTION1138,味方2体に魔法攻撃力9%上昇<NewLine>味方2体に石化抗性<NewLine>味方2体に気絶抗性,Increases 2 allies Magical Attack by 9%.<NewLine>2 allies gain immunity to Petrified and Stun.,,
71139,SKILL_DESCRIPTION1139,味方全体に魔法攻撃力12%上昇<NewLine>味方2体にマヒ抗性,Increases all allies Magical Attack by 12%.<NewLine>2 allies gain immunity to Paralysis.,,
71140,SKILL_DESCRIPTION1140,味方全体に物理攻撃力12%上昇<NewLine>味方全体に凍結抗性,Increases all allies Attack by 12%.<NewLine>All allies gain immunity to Freeze.,,
71141,SKILL_DESCRIPTION1141,味方全体に物理防御力9%上昇<NewLine>味方全体に魔法防御力9%上昇<NewLine>味方2体に暗闇抗性,Increases all allies Defense and Magical Defense by 9%.<NewLine>2 allies gain immunity to Blind.,,
71142,SKILL_DESCRIPTION1142,味方全体に魔法攻撃力6%上昇<NewLine>味方全体に魔法防御力9%上昇<NewLine>味方全体にすばやさ9%上昇,Increases all allies Magical Attack by 6%.<NewLine>Increases all allies Magical Defense and Speed by 9%.,,
71143,SKILL_DESCRIPTION1143,味方全体に物理攻撃力12%上昇<NewLine>味方全体にやけど抗性,Increases all allies Attack by 12%.<NewLine>All allies gain immunity to Burn.,,
71144,SKILL_DESCRIPTION1144,味方2体から3体に感電抗性<NewLine>味方2体から3体にマヒ抗性<NewLine>味方2体から3体に気絶抗性,"2 to 3 allies gain immunity to Shock,Paralysis and Stun.",,
71145,SKILL_DESCRIPTION1145,味方全体に物理攻撃力9%上昇<NewLine>味方全体に物理防御力9%上昇<NewLine>味方3体に沈黙抗性,Increases all allies Attack and Defense by 9%.<NewLine>3 allies gain immunity to Silence.,,
71146,SKILL_DESCRIPTION1146,味方2体に魔法攻撃力3%上昇<NewLine>味方3体に石化抗性,Increases 2 allies Magical Attack by 3%.<NewLine>3 allies gain immunity to Petrified.,,
71147,SKILL_DESCRIPTION1147,味方2体に物理攻撃力3%上昇<NewLine>味方3体に沈黙抗性,Increases 2 allies Physical Attack by 3%.<NewLine>3 allies gain immunity to Silense.,,
71148,SKILL_DESCRIPTION1148,味方2体に物理防御力3%上昇<NewLine>味方3体に出血抗性,Increases 2 allies Physical Defense by 3%.<NewLine>3 allies gain immunity to Bleed.,,
71149,SKILL_DESCRIPTION1149,味方2体に魔法防御力3%上昇<NewLine>味方3体にマヒ抗性,Increases 2 allies Magical Defense by 3%.<NewLine>3 allies gain immunity to Paralysis.,,
71150,SKILL_DESCRIPTION1150,味方2体にすばやさ3%上昇<NewLine>味方3体に暗闇抗性,Increases 2 allies Speed by 3%.<NewLine>3 allies gain immunity to Blind.,,
71151,SKILL_DESCRIPTION1151,味方全体に物理防御力9%上昇<NewLine>味方全体に魔法防御力9%上昇<NewLine>味方全体に毒抗性,Increases all allies Physical Defense and Magical Defense by 9%.<NewLine>All allies gain immunity to Poison.,,
71152,SKILL_DESCRIPTION1152,味方全体に物理防御力9%上昇<NewLine>味方全体にマヒ抗性<NewLine>味方全体に沈黙抗性,Increases all allies Defense by 9%.<NewLine>All allies gain immunity to Paralysis and Silence.,,
71153,SKILL_DESCRIPTION1153,味方全体に物理攻撃力12%上昇<NewLine>味方全体に凍結抗性<NewLine>味方全体に石化抗性,Increases all allies Attack by 12%.<NewLine>All allies gain immunity to Freeze and Petrified.,,
71154,SKILL_DESCRIPTION1154,味方3体に魔法攻撃力12%上昇<NewLine>味方3体に魔法防御力12%上昇<NewLine>味方全体にやけど抗性,Increases 3 allies Magical Attack and Magical Defense by 12%.<NewLine>All allies gain immunity to Burn.,,
71155,SKILL_DESCRIPTION1155,味方3体に物理攻撃力9%上昇<NewLine>味方3体に魔法攻撃力9%上昇<NewLine>味方3体にすばやさ9%上昇,"Increases 3 allies Attack, Magical Attack and Speed by 9%.",,
71156,SKILL_DESCRIPTION1156,味方全体に物理攻撃力18%上昇,Increases all allies Attack by 18%.,,
71157,SKILL_DESCRIPTION1157,味方全体に魔法攻撃力12%上昇<NewLine>味方全体に暗闇抗性,Increases all allies Magical Attack by 12%.<NewLine>All allies gain immunity to Blind.,,
71158,SKILL_DESCRIPTION1158,味方全体に防御力12%上昇<NewLine>味方全体に魔法防御力12%上昇<NewLine>自身に混乱抗性<NewLine>自身に沈黙抗性,Increases all allies Defense and Magical Defense by 12%.<NewLine>Gain immunity to caster's Confusion and Silense.,,
71159,SKILL_DESCRIPTION1159,味方全体に物理攻撃力12%上昇<NewLine>味方全体に毒抗性,Increases all allies Attack by 12%.<NewLine>All allies gain immunity to Poison.,,
71160,SKILL_DESCRIPTION1160,味方全体に魔法攻撃力12%上昇<NewLine>味方全体に石化抗性,Increases all allies Magical Attack by 12%.<NewLine>All allies gain immunity to Petrified.,,
71161,SKILL_DESCRIPTION1161,味方全体にすばやさ12%上昇<NewLine>味方4体に気絶抗性<NewLine>味方4体に凍結抗性,Increases all allies Speed by 12%.<NewLine>4 allies gain immunity to Stun and Freeze.,,
71162,SKILL_DESCRIPTION1162,味方3体に魔法攻撃力12%上昇<NewLine>味方3体に魔法防御力12%上昇<NewLine>味方2体に出血抗性,Increases 3 allies Magical Attack and Magical Defense by 12%.<NewLine>2 allies gain immunity to Bleed.,,
71163,SKILL_DESCRIPTION1163,味方全体にすばやさ9%上昇<NewLine>味方全体に魔法防御力12%上昇,Increases all allies Speed by 9%.<NewLine>Increases All allies Magical Defense by 12%.,,
71164,SKILL_DESCRIPTION1164,自身に魔法攻撃力9%上昇<NewLine>味方3体に物理防御力12%上昇<NewLine>味方全体に混乱抗性,Increases caster's Magical Attack by 9%.<NewLine>Increases 3 allies Defense by 12%.<NewLine>All allies gain immunity to Confusion.,,
71165,SKILL_DESCRIPTION1165,味方3体から4体に物理攻撃力12%上昇<NewLine>味方3体から4体に物理防御力12%上昇,Increases 3 to 4 allies Attack and Defense by 12%.,,
71166,SKILL_DESCRIPTION1166,味方全体に魔法攻撃力9%上昇<NewLine>味方全体にやけど抗性,Increases all allies Magical Attack by 9%.<NewLine>All allies gain immunity to Burn.,,
71167,SKILL_DESCRIPTION1167,味方全体に物理攻撃力9%上昇<NewLine>味方全体に出血抗性,Increases all allies Attack by 9%.<NewLine>All allies gain immunity to Bleed.,,
71168,SKILL_DESCRIPTION1168,味方3体に高確率で魔法攻撃力9%上昇<NewLine>味方3体に高確率で物理攻撃力9%上昇<NewLine>味方3体に高確率で魔法防御力9%上昇,"Increases 3 allies Magical Attack, Attack and Magical Defense by 9% with high chance.",,
71169,SKILL_DESCRIPTION1169,味方全体に物理攻撃力9%上昇<NewLine>味方全体にすばやさ12%上昇,Increases all allies Attack by 9%.<NewLine>Increases All allies Speed by 12%.,,
71170,SKILL_DESCRIPTION1170,味方3体にすばやさ6%上昇<NewLine>味方全体に出血抗性<NewLine>味方全体にマヒ抗性,Increases 3 allies Speed by 6%.<NewLine>All allies gain immunity to Bleed and Paralysis.,,
71171,SKILL_DESCRIPTION1171,味方全体に物理防御力9%上昇<NewLine>味方全体に気絶抗性,Increases all allies Defense by 9%.<NewLine>All allies gain immunity to Stun.,,
71172,SKILL_DESCRIPTION1172,味方3体に魔法攻撃力12%上昇<NewLine>味方2体に物理攻撃力12%上昇,Increases 3 allies Magical Attack by 12%.<NewLine>Increases 2 allies Attack by 12%.,,
71173,SKILL_DESCRIPTION1173,味方全体に物理防御力12%上昇<NewLine>味方4体に暗闇抗性<NewLine>自身に気絶抗性,Increases all allies Defense by 12%.<NewLine>4 allies gain immunity to Blind.<NewLine>Gain immunity to caster's Stun.,,
71174,SKILL_DESCRIPTION1174,味方全体に魔法防御力9%上昇<NewLine>味方全体にすばやさ9%上昇<NewLine>味方全体に出血抗性,Increases all allies Magical Defense and Speed by 9%.<NewLine>All allies gain immunity to Bleed.,,
71175,SKILL_DESCRIPTION1175,味方全体に魔法攻撃力9%上昇<NewLine>味方全体にやけど抗性,Increases all allies Magical Attack by 9%.<NewLine>All allies gain immunity to Burn.,,
71176,SKILL_DESCRIPTION1176,味方3体に魔法攻撃力12%上昇<NewLine>味方4体にすばやさ9%上昇<NewLine>自身に感電抗性,Increases 3 allies Magical Attack by 12%.<NewLine>Increases 4 allies Speed by 9%.<NewLine>Gain immunity to caster's Stun.,,
71177,SKILL_DESCRIPTION1177,味方4体に魔法防御力12%上昇<NewLine>味方4体に物理防御力12%上昇<NewLine>味方4体に暗闇抗性,Increases 4 allies Magical Defense and Defense by 12%.<NewLine>4 allies gain immunity to Blind.,,
71178,SKILL_DESCRIPTION1178,味方全体に物理防御力9%上昇<NewLine>味方全体に凍結抗性<NewLine>味方全体に出血抗性,Increases all allies Defense by 9%.<NewLine>All allies gain immunity to Freeze and Bleed.,,
71179,SKILL_DESCRIPTION1179,味方3体に魔法攻撃力12%上昇<NewLine>味方3体から4体に高確率で沈黙抗性<NewLine>味方3体から4体に高確率で感電抗性,Increases 3 allies Magical Attack by 12%.<NewLine>3 to 4 allies gain immunity to Silence and Shock with high chance.,,
71180,SKILL_DESCRIPTION1180,味方4体に物理攻撃力9%上昇<NewLine>味方4体にやけど抗性,Increases 4 allies Attack by 9%.<NewLine>4 allies gain immunity to Burn.,,
71181,SKILL_DESCRIPTION1181,味方4体に物理攻撃力9%上昇<NewLine>味方全体に石化抗性,Increases 4 allies Attack by 9%.<NewLine>All allies gain immunity to Petrified.,,
71182,SKILL_DESCRIPTION1182,味方4体に魔法攻撃力9%上昇<NewLine>味方4体にすばやさ9%上昇<NewLine>味方全体に石化抗性,Increases 4 allies Magical Attack and Speed by 9%.<NewLine>All allies gain immunity to Petrified.,,
71183,SKILL_DESCRIPTION1183,味方3体に物理攻撃力6%上昇<NewLine>味方3体に魔法攻撃力6%上昇<NewLine>味方3体に物理防御力6%上昇<NewLine>味方3体に魔法防御力6%上昇<NewLine>味方3体にすばやさ6%上昇,Increases 3 allies Attack and Magical Attack and Defense and Magical Defense and Speed by 6%.,,
71184,SKILL_DESCRIPTION1184,味方3体に物理攻撃力12%上昇<NewLine>味方3体に物理防御力12%上昇<NewLine>自身に感電抗性,Increases 3 allies Attack and Defense by 12%.<NewLine>Gain immunity to caster's Shock.,,
71185,SKILL_DESCRIPTION1185,味方3体から4体に魔法防御力12%上昇<NewLine>味方3体から4体に物理防御力12%上昇<NewLine>味方3体から4体に混乱抗性,Increases 3 to 4 allies Magical Defense and Defense by 12%.<NewLine>3 to 4 allies gain immunity to Confusion.,,
71186,SKILL_DESCRIPTION1186,味方全体にすばやさ12%上昇<NewLine>味方全体に魔法攻撃力6%上昇<NewLine>味方全体にやけど抗性<NewLine>味方全体に沈黙抗性,Increases all allies Speed by 12%.<NewLine>Increases all allies Magical Attack by 6%.<NewLine>All allies gain immunity to Burn and Silence.,,
71187,SKILL_DESCRIPTION1187,味方全体に魔法防御力12%上昇<NewLine>自身に物理攻撃力12%上昇<NewLine>味方3体に混乱抗性,Increases all allies Magical Defense by 12%.<NewLine>Increases caster's Attack by 12%.<NewLine>3 allies gain immunity to Confusion.,,
72001,SKILL_DESCRIPTION2001,敵3体に100%の魔法ダメージ<NewLine>敵3体に高確率で凍結を2ターン,Deals 100% magical damage to 3 enemies. <NewLine>Spell has a high chance to freeze 3 enemies for 2 turns.,,
72002,SKILL_DESCRIPTION2002,xx,xx,,
72003,SKILL_DESCRIPTION2003,敵3体に120%の魔法ダメージ<NewLine>敵3体に高確率で凍結を2ターン,Deals 120% magical damage to 3 enemies. <NewLine>Spell has a high chance to freeze 3 enemies for 2 turns.,,
72004,SKILL_DESCRIPTION2004,xx,xx,,
72005,SKILL_DESCRIPTION2005,敵2から4体に110%の物理ダメージ,Deals 110% physical damage to 2 to 4 enemies. ,,
72006,SKILL_DESCRIPTION2006,xx,xx,,
72007,SKILL_DESCRIPTION2007,敵2から4体に130%の物理ダメージ,Deals 130% physical damage to 2 to 4 enemies. ,,
72008,SKILL_DESCRIPTION2008,xx,xx,,
72009,SKILL_DESCRIPTION2009,味方2から4体に物理防御力50%上昇を2ターン<NewLine>味方2から4体に魔法防御力50%上昇を2ターン,Increases 2 to 4 allies Physical and Magical Defense by 50% for 2 turns.,,
72010,SKILL_DESCRIPTION2010,xx,xx,,
72011,SKILL_DESCRIPTION2011,味方2から4体に物理防御力60%上昇を2ターン<NewLine>味方2から4体に魔法防御力60%上昇を2ターン,Increases 2 to 4 allies Physical and Magical Defense by 60% for 2 turns.,,
72012,SKILL_DESCRIPTION2012,xx,xx,,
72013,SKILL_DESCRIPTION2013,敵全体に物理防御力40%減少を2ターン<NewLine>敵全体に魔法防御力40%減少を2ターン,Decreases all enemies Physical and Magical Defense by 40% for 2 turns.,,
72014,SKILL_DESCRIPTION2014,xx,xx,,
72015,SKILL_DESCRIPTION2015,敵全体に物理防御力50%減少を2ターン<NewLine>敵全体に魔法防御力50%減少を2ターン,Decreases all enemies Physical and Magical Defense by 50% for 2 turns.,,
72016,SKILL_DESCRIPTION2016,xx,xx,,
72017,SKILL_DESCRIPTION2017,敵3体に60%の物理ダメージ<NewLine>敵3体に中確率で感電を2ターン,Deals 60% physical damage to 3 enemies. <NewLine>Spell has a medium chance to shock 3 enemies for 2 turns.,,
72018,SKILL_DESCRIPTION2018,xx,xx,,
72019,SKILL_DESCRIPTION2019,敵3体に80%の物理ダメージ<NewLine>敵3体に中確率で感電を2ターン,Deals 80% physical damage to 3 enemies. <NewLine>Spell has a medium chance to shock 3 enemies for 2 turns.,,
72020,SKILL_DESCRIPTION2020,xx,xx,,
72021,SKILL_DESCRIPTION2021,味方1から3体に40%のHP回復,Heals 1 to 3 allies for 40%,,
72022,SKILL_DESCRIPTION2022,xx,xx,,
72023,SKILL_DESCRIPTION2023,敵4体に120%の魔法ダメージ<NewLine>敵4体に低確率で死の宣告を5ターン,Deals 120% magical damage to 4 enemies. <NewLine>Spell has a small chance to Death Sentence 4 enemies for 5 turns.,,
72024,SKILL_DESCRIPTION2024,xx,xx,,
72025,SKILL_DESCRIPTION2025,敵3体に100%の物理ダメージ<NewLine>敵3体に低確率でマヒを2ターン,Deals 100% physical damage to 3 enemies. <NewLine>Spell has a small chance to paralyze 3 enemies for 2 turns.,,
72026,SKILL_DESCRIPTION2026,xx,xx,,
72027,SKILL_DESCRIPTION2027,敵2体に100%の物理ダメージ<NewLine>敵2体に中確率で暗闇を3ターン,Deals 100% physical damage to 2 enemies. <NewLine>Spell has a medium chance to blind 2 enemies for 3 turns.,,
72028,SKILL_DESCRIPTION2028,xx,xx,,
72029,SKILL_DESCRIPTION2029,敵3体に120%の物理ダメージ<NewLine>敵3体に低確率で感電を2ターン,Deals 120% physical damage to 3 enemies. <NewLine>Spell has a small chance to shock 3 enemies for 2 turns.,,
72030,SKILL_DESCRIPTION2030,xx,xx,,
72031,SKILL_DESCRIPTION2031,味方1から2体に60%のHP回復,Heals 1 to 2 allies for 60%,,
72032,SKILL_DESCRIPTION2032,xx,xx,,
72033,SKILL_DESCRIPTION2033,敵2体に80%の魔法ダメージを2回<NewLine>敵2体に低確率で出血を3ターン,Deals 80% magical damage to 2 enemies. <NewLine>Spell has a small chance to bleed 2 enemies for 3 turns.,,
72034,SKILL_DESCRIPTION2034,xx,xx,,
72035,SKILL_DESCRIPTION2035,味方2体に40%のHP回復,Heals 2 allies for 40%,,
72036,SKILL_DESCRIPTION2036,xx,xx,,
72037,SKILL_DESCRIPTION2037,味方2体に50%のHP回復,Heals 2 allies for 50%,,
72038,SKILL_DESCRIPTION2038,xx,xx,,
72039,SKILL_DESCRIPTION2039,敵1から4体に110%の物理ダメージ<NewLine>敵1から4体に低確率でマヒを2ターン<NewLine>敵1から4体に低確率で毒を3ターン,Deals 110% physical damage to 1 to 4 enemies. <NewLine>Spell has a small chance to paralyze 1 to 4 enemies for 2 turns.<NewLine>Spell has a small chance to poison 1 to 4 enemies for 3 turns.,,
72040,SKILL_DESCRIPTION2040,xx,xx,,
72041,SKILL_DESCRIPTION2041,敵3体に150%の物理ダメージ<NewLine>敵3体に低確率で石化を2ターン,Deals 150% physical damage to 3 enemies. <NewLine>Spell has a small chance to petrify 3 enemies for 2 turns.,,
72042,SKILL_DESCRIPTION2042,xx,xx,,
72043,SKILL_DESCRIPTION2043,敵単体に280%の物理ダメージ<NewLine>敵単体に物理防御力60%減少を2ターン<NewLine>敵単体に魔法防御力60%減少を2ターン<NewLine>敵単体に中確率で出血を3ターン,Deals 280% physical damage to an enemy. <NewLine>Decreases the enemy Physical and Magical Defense by 60% for 2 turns.<NewLine>Spell has a medium chance to bleed the enemy for 3 turns.,,
72044,SKILL_DESCRIPTION2044,xx,xx,,
72045,SKILL_DESCRIPTION2045,敵1から3体に100%の物理ダメージ<NewLine>敵1から3体に出血を3ターン,Deals 100% physical damage to 1 to 3 enemies. <NewLine>Spell bleeds 1 to 3 enemies for 3 turns.,,
72046,SKILL_DESCRIPTION2046,xx,xx,,
72047,SKILL_DESCRIPTION2047,敵4体に50%の魔法ダメージを高確率で3回,Hits 4 enemies three times each dealing 50% magical damage with a high probability.,,
72048,SKILL_DESCRIPTION2048,xx,xx,,
72049,SKILL_DESCRIPTION2049,敵単体に300%の物理ダメージ<NewLine>自身に物理防御力100%減少を2ターン<NewLine>自身に魔法防御力100%減少を2ターン,Deals 300% physical damage to an enemy. <NewLine>Reduces caster's Physical and Magical Defense by 100% for 2 turns.,,
72050,SKILL_DESCRIPTION2050,xx,xx,,
72051,SKILL_DESCRIPTION2051,敵1から4体に120%の物理ダメージ<NewLine>敵1から4体に中確率で暗闇を3ターン,Deals 120% physical damage to 1 to 4 enemies. <NewLine>Spell has a medium chance to blind 1 to 4 enemies for 3 turns.,,
72052,SKILL_DESCRIPTION2052,xx,xx,,
72053,SKILL_DESCRIPTION2053,敵1から4体に140%の物理ダメージ<NewLine>敵1から4体に沈黙を3ターン,Deals 140% physical damage to 1 to 4 enemies. <NewLine>Spell silences 1 to 4 enemies for 3 turns.,,
72054,SKILL_DESCRIPTION2054,xx,xx,,
72055,SKILL_DESCRIPTION2055,味方1から4体に50%のHP回復,Heals 1 to 4 allies for 50%,,
72056,SKILL_DESCRIPTION2056,xx,xx,,
72057,SKILL_DESCRIPTION2057,敵2から4体に130%の魔法ダメージ<NewLine>敵2から4体に低確率でマヒを2ターン,Deals 130% magical damage to 2 to 4 enemies. <NewLine>Spell has a small chance to paralyze 2 to 4 enemies for 2 turns.,,
72058,SKILL_DESCRIPTION2058,xx,xx,,
72059,SKILL_DESCRIPTION2059,味方2体に40%のHP回復<NewLine>味方2体に物理防御力30%上昇を2ターン<NewLine>味方2体に魔法防御力30%上昇を2ターン,Heals 2 allies for 40%.<NewLine>Increases 2 allies Physical and Magical Defense by 30% for 2 turns.,,
72060,SKILL_DESCRIPTION2060,xx,xx,,
72061,SKILL_DESCRIPTION2061,敵単体に350%の魔法ダメージ<NewLine>敵単体にやけどを3ターン,Deals 350% magical damage to an enemy. <NewLine>Spell burns the enemy for 3 turns.,,
72062,SKILL_DESCRIPTION2062,xx,xx,,
72063,SKILL_DESCRIPTION2063,敵2から4体に100%の物理ダメージ<NewLine>敵2から4体に中確率で毒を3ターン,Deals 100% physical damage to 2 to 4 enemies. <NewLine>Spell has a medium chance to poison 2 to 4 enemies for 3 turns.,,
72064,SKILL_DESCRIPTION2064,xx,xx,,
72065,SKILL_DESCRIPTION2065,敵全体に100%の物理ダメージ,Deals 100% physical damage to all enemies.,,
72066,SKILL_DESCRIPTION2066,xx,xx,,
72067,SKILL_DESCRIPTION2067,味方単体にそせいと20%のHP回復<NewLine>味方単体に物理ダメージ抗性を4ターン,Revives an ally with 20% HP.<NewLine>The ally gain immunity to physical damage for 4 turns.,,
